,timestamp,altitude,barometer,temp,calculated_position,pressure,tempurature
1833,1618779023,67321.76953671302,0.0002  kPa,319.85  K,67347.44109919957,0.2,319.85
1834,1618779023,67321.76953671302,0.0002  kPa,319.85  K,67344.49416504925,0.2,319.85
1835,1618779023,67314.35772387916,0.0002  kPa,319.85  K,67341.75554264284,0.2,319.85
1836,1618779023,67314.35772387916,0.0002  kPa,319.85  K,67339.1189251256,0.2,319.85
1837,1618779023,67306.93859214801,0.0002  kPa,319.85  K,67336.12492580536,0.2,319.85
1838,1618779023,67306.93859214801,0.0002  kPa,319.85  K,67332.9598835938,0.2,319.85
1839,1618779023,67299.51636059047,0.0002  kPa,319.85  K,67329.77657761787,0.2,319.85
1840,1618779023,67299.51636059047,0.0002  kPa,319.85  K,67327.01182113675,0.2,319.85
1841,1618779023,67299.51636059047,0.0002  kPa,319.85  K,67324.52592045785,0.2,319.85
1842,1618779023,67292.08901270281,0.0002  kPa,319.85  K,67321.46496696105,0.2,319.85
1843,1618779023,67292.08901270281,0.0002  kPa,319.85  K,67318.31667317907,0.2,319.85
1844,1618779023,67292.08901270281,0.0002  kPa,319.85  K,67315.65973181452,0.2,319.85
1845,1618779023,67292.08901270281,0.0002  kPa,319.85  K,67312.86227708448,0.2,319.85
1846,1618779023,67284.65394074423,0.0002  kPa,319.85  K,67310.13340733707,0.2,319.85
1847,1618779023,67284.65394074423,0.0002  kPa,319.85  K,67307.07619442468,0.2,319.85
1848,1618779023,67284.65394074423,0.0002  kPa,319.85  K,67304.11628994711,0.2,319.85
1849,1618779023,67277.21613109694,0.0002  kPa,319.85  K,67301.3433552343,0.2,319.85
1850,1618779023,67277.21613109694,0.0002  kPa,319.85  K,67298.59819798099,0.2,319.85
1851,1618779023,67269.76145054155,0.0002  kPa,319.85  K,67295.21538369043,0.2,319.85
1852,1618779023,67262.30266689567,0.0002  kPa,319.85  K,67292.34235456694,0.2,319.85
1853,1618779023,67262.30266689567,0.0002  kPa,319.85  K,67289.57694981557,0.2,319.85
1854,1618779023,67254.84137876797,0.0002  kPa,319.85  K,67286.89374184575,0.2,319.85
1855,1618779023,67254.84137876797,0.0002  kPa,319.85  K,67283.85587796311,0.2,319.85
1856,1618779023,67247.38034613046,0.0002  kPa,319.85  K,67280.87588934191,0.2,319.85
1857,1618779023,67247.38034613046,0.0002  kPa,319.85  K,67278.12772040644,0.2,319.85
1858,1618779023,67247.38034613046,0.0002  kPa,319.85  K,67275.60885715407,0.2,319.85
1859,1618779023,67247.38034613046,0.0002  kPa,319.85  K,67272.9790326958,0.2,319.85
1860,1618779023,67247.38034613046,0.0002  kPa,319.85  K,67269.73808301784,0.2,319.85
1861,1618779023,67239.91664655402,0.0002  kPa,319.85  K,67266.98160788642,0.2,319.85
1862,1618779023,67232.45061500103,0.0002  kPa,319.85  K,67264.24747791215,0.2,319.85
1863,1618779023,67232.45061500103,0.0002  kPa,319.85  K,67261.33016215029,0.2,319.85
1864,1618779023,67232.45061500103,0.0002  kPa,319.85  K,67258.15469530507,0.2,319.85
1865,1618779023,67232.45061500103,0.0002  kPa,319.85  K,67255.50379095353,0.2,319.85
1866,1618779023,67224.98474045191,0.0002  kPa,319.86  K,67252.65533838223,0.2,319.86
1867,1618779023,67217.51639476744,0.0002  kPa,319.86  K,67249.9435655565,0.2,319.86
1868,1618779023,67217.51639476744,0.0002  kPa,319.86  K,67246.71759943139,0.2,319.86
1869,1618779023,67210.04570494732,0.0002  kPa,319.86  K,67243.75398368722,0.2,319.86
1870,1618779023,67210.04570494732,0.0002  kPa,319.86  K,67240.87471669646,0.2,319.86
1871,1618779023,67210.04570494732,0.0002  kPa,319.86  K,67238.52988276663,0.2,319.86
1872,1618779023,67210.04570494732,0.0002  kPa,319.86  K,67235.91099030741,0.2,319.86
1873,1618779023,67210.04570494732,0.0002  kPa,319.86  K,67232.74887632397,0.2,319.86
1874,1618779023,67202.57500523247,0.0002  kPa,319.86  K,67229.94033216985,0.2,319.86
1875,1618779023,67202.57500523247,0.0002  kPa,319.86  K,67227.34220296651,0.2,319.86
1876,1618779023,67195.10175723233,0.0002  kPa,319.86  K,67224.29610998492,0.2,319.86
1877,1618779023,67195.10175723233,0.0002  kPa,319.86  K,67221.42569207531,0.2,319.86
1878,1618779023,67195.10175723233,0.0002  kPa,319.86  K,67218.6395014003,0.2,319.86
1879,1618779023,67187.62775215018,0.0002  kPa,319.86  K,67215.81741483424,0.2,319.86
1880,1618779023,67187.62775215018,0.0002  kPa,319.86  K,67212.36852871819,0.2,319.86
1881,1618779023,67180.1507494069,0.0002  kPa,319.86  K,67208.50846864202,0.2,319.86
1882,1618779023,67180.1507494069,0.0002  kPa,319.86  K,67205.49756003944,0.2,319.86
1883,1618779023,67172.67302187486,0.0002  kPa,319.86  K,67202.76378742339,0.2,319.86
1884,1618779023,67172.67302187486,0.0002  kPa,319.86  K,67200.1541707516,0.2,319.86
1885,1618779023,67165.19500506017,0.0002  kPa,319.86  K,67197.19678993756,0.2,319.86
1886,1618779023,67165.19500506017,0.0002  kPa,319.86  K,67194.41577799594,0.2,319.86
1887,1618779023,67165.19500506017,0.0002  kPa,319.86  K,67191.35615561646,0.2,319.86
1888,1618779023,67157.71629191912,0.0002  kPa,319.86  K,67188.43758405368,0.2,319.86
1889,1618779023,67157.71629191912,0.0002  kPa,319.86  K,67185.38905762255,0.2,319.86
1890,1618779023,67157.71629191912,0.0002  kPa,319.86  K,67182.26966477279,0.2,319.86
1891,1618779023,67150.23593987711,0.0002  kPa,319.86  K,67179.52942744101,0.2,319.86
1892,1618779023,67142.75509743218,0.0002  kPa,319.86  K,67176.83690762782,0.2,319.86
1893,1618779023,67142.75509743218,0.0002  kPa,319.86  K,67174.00577162216,0.2,319.86
1894,1618779023,67142.75509743218,0.0002  kPa,319.86  K,67170.78768356316,0.2,319.86
1895,1618779023,67135.27326958918,0.0002  kPa,319.86  K,67167.72685700544,0.2,319.86
1896,1618779023,67135.27326958918,0.0002  kPa,319.86  K,67165.11662863207,0.2,319.86
1897,1618779023,67135.27326958918,0.0002  kPa,319.86  K,67162.32375259051,0.2,319.86
1898,1618779023,67135.27326958918,0.0002  kPa,319.86  K,67159.23530489593,0.2,319.86
1899,1618779023,67127.78992219234,0.0002  kPa,319.86  K,67156.19610802089,0.2,319.86
1900,1618779023,67127.78992219234,0.0002  kPa,319.86  K,67153.56750704406,0.2,319.86
1901,1618779023,67127.78992219234,0.0002  kPa,319.86  K,67150.88024941826,0.2,319.86
1902,1618779024,67127.78992219234,0.0002  kPa,319.86  K,67147.55357223313,0.2,319.86
1903,1618779024,67127.78992219234,0.0002  kPa,319.86  K,67144.78260752694,0.2,319.86
1904,1618779024,67112.81770286232,0.0002  kPa,319.86  K,67141.44278918197,0.2,319.86
1905,1618779024,67105.33023644041,0.0002  kPa,319.86  K,67138.59694104455,0.2,319.86
1906,1618779024,67105.33023644041,0.0002  kPa,319.86  K,67135.54241146079,0.2,319.86
1907,1618779024,67097.84090766695,0.0002  kPa,319.86  K,67132.5344642116,0.2,319.86
1908,1618779024,67097.84090766695,0.0002  kPa,319.86  K,67129.82980655317,0.2,319.86
1909,1618779024,67097.84090766695,0.0002  kPa,319.86  K,67127.37746983688,0.2,319.86
1910,1618779024,67097.84090766695,0.0002  kPa,319.86  K,67124.77852166507,0.2,319.86
1911,1618779024,67097.84090766695,0.0002  kPa,319.86  K,67121.71268692735,0.2,319.86
1912,1618779024,67097.84090766695,0.0002  kPa,319.86  K,67118.93646428087,0.2,319.86
1913,1618779024,67090.34972905787,0.0002  kPa,319.86  K,67115.97228289107,0.2,319.86
1914,1618779024,67082.8581006244,0.0002  kPa,319.86  K,67113.00010760168,0.2,319.86
1915,1618779024,67082.8581006244,0.0002  kPa,319.86  K,67109.86968439346,0.2,319.86
1916,1618779024,67082.8581006244,0.0002  kPa,319.86  K,67107.17555822256,0.2,319.86
1917,1618779024,67075.36444142717,0.0002  kPa,319.86  K,67104.31526342618,0.2,319.86
1918,1618779024,67067.84341220476,0.0003  kPa,319.86  K,67101.48672576953,0.3,319.86
1919,1618779024,67067.84341220476,0.0003  kPa,319.86  K,67098.50822239145,0.3,319.86
1920,1618779024,67060.30677989393,0.0003  kPa,319.86  K,67095.12294111484,0.3,319.86
1921,1618779024,67060.30677989393,0.0003  kPa,319.86  K,67092.20915283448,0.3,319.86
1922,1618779024,67060.30677989393,0.0003  kPa,319.86  K,67089.61720197924,0.3,319.86
1923,1618779024,67060.30677989393,0.0003  kPa,319.86  K,67086.57595728985,0.3,319.86
1924,1618779024,67060.30677989393,0.0003  kPa,319.86  K,67083.3394613031,0.3,319.86
1925,1618779024,67052.76127952,0.0003  kPa,319.86  K,67080.48611985138,0.3,319.86
1926,1618779024,67052.76127952,0.0003  kPa,319.86  K,67077.16590593624,0.3,319.86
1927,1618779024,67052.76127952,0.0003  kPa,319.86  K,67073.96725100746,0.3,319.86
1928,1618779024,67045.21318029985,0.0003  kPa,319.86  K,67070.25129406278,0.3,319.86
1929,1618779024,67037.66089286131,0.0003  kPa,319.86  K,67067.34175537535,0.3,319.86
1930,1618779024,67037.66089286131,0.0003  kPa,319.86  K,67064.1825790396,0.3,319.86
1931,1618779024,67037.66089286131,0.0003  kPa,319.86  K,67060.9284550804,0.3,319.86
1932,1618779024,67030.10243183293,0.0003  kPa,319.86  K,67057.7968482898,0.3,319.86
1933,1618779024,67030.10243183293,0.0003  kPa,319.86  K,67054.69033626857,0.3,319.86
1934,1618779024,67022.5397585897,0.0003  kPa,319.86  K,67051.62325462069,0.3,319.86
1935,1618779024,67022.5397585897,0.0003  kPa,319.86  K,67048.02916451007,0.3,319.86
1936,1618779024,67014.96974089788,0.0003  kPa,319.86  K,67045.00968001397,0.3,319.86
1937,1618779024,67014.96974089788,0.0003  kPa,319.86  K,67041.13146771796,0.3,319.86
1938,1618779024,67007.3965226739,0.0003  kPa,319.86  K,67038.24348982153,0.3,319.86
1939,1618779024,67007.3965226739,0.0003  kPa,319.86  K,67035.2881363635,0.3,319.86
1940,1618779024,67007.3965226739,0.0003  kPa,319.86  K,67032.13725245699,0.3,319.86
1941,1618779024,67007.3965226739,0.0003  kPa,319.86  K,67029.15122390284,0.3,319.86
1942,1618779024,67007.3965226739,0.0003  kPa,319.86  K,67025.46842132734,0.3,319.86
1943,1618779024,66999.80562591017,0.0003  kPa,319.86  K,67021.83492283279,0.3,319.86
1944,1618779024,66992.19857338862,0.0003  kPa,319.86  K,67018.07072738043,0.3,319.86
1945,1618779024,66984.58665986208,0.0003  kPa,319.86  K,67014.85224897506,0.3,319.86
1946,1618779024,66984.58665986208,0.0003  kPa,319.86  K,67011.44943679587,0.3,319.86
1947,1618779024,66976.96511522145,0.0003  kPa,319.86  K,67007.87061862042,0.3,319.86
1948,1618779024,66976.96511522145,0.0003  kPa,319.86  K,67004.67256850544,0.3,319.86
1949,1618779024,66969.34351735469,0.0003  kPa,319.86  K,67001.02095693737,0.3,319.86
1950,1618779024,66969.34351735469,0.0003  kPa,319.86  K,66997.94419348949,0.3,319.86
1951,1618779024,66969.34351735469,0.0003  kPa,319.86  K,66994.56617214011,0.3,319.86
1952,1618779024,66961.71698730974,0.0003  kPa,319.86  K,66991.50742174289,0.3,319.86
1953,1618779024,66954.08396481501,0.0003  kPa,319.86  K,66987.99590201938,0.3,319.86
1954,1618779024,66954.08396481501,0.0003  kPa,319.86  K,66985.08088441499,0.3,319.86
1955,1618779024,66954.08396481501,0.0003  kPa,319.86  K,66981.46582990262,0.3,319.86
1956,1618779024,66954.08396481501,0.0003  kPa,319.86  K,66978.55277021368,0.3,319.86
1957,1618779024,66946.44780008658,0.0003  kPa,319.86  K,66975.43035539964,0.3,319.86
1958,1618779024,66946.44780008658,0.0003  kPa,319.86  K,66972.34353247244,0.3,319.86
1959,1618779024,66938.8067828829,0.0003  kPa,319.86  K,66969.21325109694,0.3,319.86
1960,1618779024,66938.8067828829,0.0003  kPa,319.86  K,66965.30824258993,0.3,319.86
1961,1618779024,66931.15571909526,0.0003  kPa,319.86  K,66962.55827074786,0.3,319.86
1962,1618779024,66931.15571909526,0.0003  kPa,319.86  K,66959.01434427718,0.3,319.86
1963,1618779024,66931.15571909526,0.0003  kPa,319.86  K,66956.13123578906,0.3,319.86
1964,1618779024,66923.50496508321,0.0003  kPa,319.86  K,66952.13891106576,0.3,319.86
1965,1618779024,66915.8494806051,0.0003  kPa,319.86  K,66949.10232960842,0.3,319.86
1966,1618779024,66915.8494806051,0.0003  kPa,319.86  K,66946.12641443677,0.3,319.86
1967,1618779024,66915.8494806051,0.0003  kPa,319.86  K,66942.67033071835,0.3,319.86
1968,1618779024,66908.18898742506,0.0003  kPa,319.86  K,66939.3179218896,0.3,319.86
1969,1618779024,66908.18898742506,0.0003  kPa,319.86  K,66936.13913209338,0.3,319.86
1970,1618779024,66900.52175852738,0.0003  kPa,319.86  K,66933.32122136073,0.3,319.86
1971,1618779024,66900.52175852738,0.0003  kPa,319.86  K,66929.5336238345,0.3,319.86
1972,1618779024,66892.85151042638,0.0003  kPa,319.87  K,66926.49974570888,0.3,319.87
1973,1618779024,66892.85151042638,0.0003  kPa,319.87  K,66923.19160402328,0.3,319.87
1974,1618779024,66885.18382263451,0.0003  kPa,319.87  K,66920.02612849709,0.3,319.87
1975,1618779024,66885.18382263451,0.0003  kPa,319.87  K,66917.06479565598,0.3,319.87
1976,1618779024,66877.51111337624,0.0003  kPa,319.87  K,66913.54593863306,0.3,319.87
1977,1618779024,66877.51111337624,0.0003  kPa,319.87  K,66910.52820063895,0.3,319.87
1978,1618779024,66877.51111337624,0.0003  kPa,319.87  K,66907.14711357123,0.3,319.87
1979,1618779024,66869.83189274685,0.0003  kPa,319.87  K,66904.01807566897,0.3,319.87
1980,1618779024,66869.83189274685,0.0003  kPa,319.87  K,66900.44433129526,0.3,319.87
1981,1618779024,66862.18489495583,0.0003  kPa,319.87  K,66897.40213544534,0.3,319.87
1982,1618779024,66862.18489495583,0.0003  kPa,319.87  K,66893.89307920547,0.3,319.87
1983,1618779024,66862.18489495583,0.0003  kPa,319.87  K,66890.9962621946,0.3,319.87
1984,1618779024,66854.57789804402,0.0003  kPa,319.87  K,66887.63803877085,0.3,319.87
1985,1618779024,66854.57789804402,0.0003  kPa,319.87  K,66884.2695107246,0.3,319.87
1986,1618779024,66854.57789804402,0.0003  kPa,319.87  K,66881.04221573728,0.3,319.87
1987,1618779024,66846.970852989,0.0003  kPa,319.87  K,66878.03343647225,0.3,319.87
1988,1618779024,66846.970852989,0.0003  kPa,319.87  K,66874.90271995611,0.3,319.87
1989,1618779024,66839.36302175524,0.0003  kPa,319.87  K,66871.98698656006,0.3,319.87
1990,1618779024,66839.36302175524,0.0003  kPa,319.87  K,66868.74179704866,0.3,319.87
1991,1618779024,66831.75358151947,0.0003  kPa,319.87  K,66865.32100302137,0.3,319.87
1992,1618779024,66831.75358151947,0.0003  kPa,319.87  K,66861.70505451743,0.3,319.87
1993,1618779024,66824.144135713,0.0003  kPa,319.87  K,66858.24966187598,0.3,319.87
1994,1618779024,66824.144135713,0.0003  kPa,319.87  K,66854.80608555645,0.3,319.87
1995,1618779024,66816.53380493773,0.0003  kPa,319.87  K,66851.6138015265,0.3,319.87
1996,1618779024,66816.53380493773,0.0003  kPa,319.87  K,66848.66656730088,0.3,319.87
1997,1618779024,66816.53380493773,0.0003  kPa,319.87  K,66845.13016434426,0.3,319.87
1998,1618779024,66808.92275396315,0.0003  kPa,319.87  K,66842.24517516357,0.3,319.87
1999,1618779024,66808.92275396315,0.0003  kPa,319.87  K,66838.87885350343,0.3,319.87
2000,1618779024,66801.30943919253,0.0003  kPa,319.87  K,66835.86676085484,0.3,319.87
2001,1618779024,66801.30943919253,0.0003  kPa,319.87  K,66831.55956427669,0.3,319.87
2002,1618779024,66793.69697468611,0.0003  kPa,319.87  K,66827.88620921537,0.3,319.87
2003,1618779024,66793.69697468611,0.0003  kPa,319.87  K,66824.72081679422,0.3,319.87
2004,1618779024,66786.08367710188,0.0003  kPa,319.87  K,66821.60222983942,0.3,319.87
2005,1618779024,66786.08367710188,0.0003  kPa,319.87  K,66818.7225256515,0.3,319.87
2006,1618779024,66778.46928488207,0.0003  kPa,319.87  K,66815.01881563057,0.3,319.87
2007,1618779024,66778.46928488207,0.0003  kPa,319.87  K,66811.93621119915,0.3,319.87
2008,1618779024,66770.85456206638,0.0003  kPa,319.87  K,66808.24941844452,0.3,319.87
2009,1618779024,66770.85456206638,0.0003  kPa,319.87  K,66805.5325605376,0.3,319.87
2010,1618779024,66770.85456206638,0.0003  kPa,319.87  K,66801.95270843455,0.3,319.87
2011,1618779024,66763.23913221608,0.0003  kPa,319.87  K,66799.03578966636,0.3,319.87
2012,1618779024,66763.23913221608,0.0003  kPa,319.87  K,66795.46030785036,0.3,319.87
2013,1618779024,66755.62298974465,0.0003  kPa,319.87  K,66792.33362773233,0.3,319.87
2014,1618779024,66755.62298974465,0.0003  kPa,319.87  K,66789.00780535239,0.3,319.87
2015,1618779024,66748.0058388086,0.0003  kPa,319.87  K,66785.5213574866,0.3,319.87
2016,1618779024,66748.0058388086,0.0003  kPa,319.87  K,66782.35145825101,0.3,319.87
2017,1618779024,66748.0058388086,0.0003  kPa,319.87  K,66778.17719488301,0.3,319.87
2018,1618779024,66748.0058388086,0.0003  kPa,319.87  K,66774.40657043787,0.3,319.87
2019,1618779025,66748.0058388086,0.0003  kPa,319.87  K,66771.7223235478,0.3,319.87
2020,1618779025,66740.38801239978,0.0003  kPa,319.87  K,66767.7454145332,0.3,319.87
2021,1618779025,66740.38801239978,0.0003  kPa,319.87  K,66764.90054994193,0.3,319.87
2022,1618779025,66732.76924376853,0.0003  kPa,319.87  K,66761.6031277021,0.3,319.87
2023,1618779025,66725.14961135911,0.0003  kPa,319.87  K,66758.86769219636,0.3,319.87
2024,1618779025,66725.14961135911,0.0003  kPa,319.87  K,66755.77443952125,0.3,319.87
2025,1618779025,66725.14961135911,0.0003  kPa,319.87  K,66752.83640018081,0.3,319.87
2026,1618779025,66717.52934976236,0.0003  kPa,319.87  K,66749.32441849253,0.3,319.87
2027,1618779025,66709.90822631645,0.0003  kPa,319.87  K,66746.05463153469,0.3,319.87
2028,1618779025,66709.90822631645,0.0003  kPa,319.87  K,66742.52577707569,0.3,319.87
2029,1618779025,66709.90822631645,0.0003  kPa,319.87  K,66739.44489928136,0.3,319.87
2030,1618779025,66702.28642068605,0.0003  kPa,319.87  K,66736.16454301609,0.3,319.87
2031,1618779025,66694.66411911871,0.0003  kPa,319.87  K,66732.59597023382,0.3,319.87
2032,1618779025,66694.66411911871,0.0003  kPa,319.87  K,66729.9389056005,0.3,319.87
2033,1618779025,66694.66411911871,0.0003  kPa,319.87  K,66726.61048408883,0.3,319.87
2034,1618779025,66694.66411911871,0.0003  kPa,319.87  K,66723.58891846208,0.3,319.87
2035,1618779025,66687.04125245172,0.0003  kPa,319.87  K,66719.98803774489,0.3,319.87
2036,1618779025,66679.41775178083,0.0003  kPa,319.87  K,66716.5165256912,0.3,319.87
2037,1618779025,66679.41775178083,0.0003  kPa,319.87  K,66713.3365222936,0.3,319.87
2038,1618779025,66679.41775178083,0.0003  kPa,319.87  K,66709.69677298403,0.3,319.87
2039,1618779025,66671.79374622006,0.0003  kPa,319.87  K,66706.13596236307,0.3,319.87
2040,1618779025,66671.79374622006,0.0003  kPa,319.87  K,66703.48332022199,0.3,319.87
2041,1618779025,66671.79374622006,0.0003  kPa,319.87  K,66700.28659588008,0.3,319.87
2042,1618779025,66664.16902375745,0.0003  kPa,319.87  K,66696.9994732712,0.3,319.87
2043,1618779025,66664.16902375745,0.0003  kPa,319.87  K,66693.48344992557,0.3,319.87
2044,1618779025,66664.16902375745,0.0003  kPa,319.87  K,66690.42199497069,0.3,319.87
2045,1618779025,66656.53646810749,0.0003  kPa,319.87  K,66687.20452596781,0.3,319.87
2046,1618779025,66656.53646810749,0.0003  kPa,319.87  K,66683.80080661793,0.3,319.87
2047,1618779025,66656.53646810749,0.0003  kPa,319.87  K,66680.73770650904,0.3,319.87
2048,1618779025,66648.81442647311,0.0003  kPa,319.87  K,66677.53024064962,0.3,319.87
2049,1618779025,66641.08945401583,0.0003  kPa,319.87  K,66674.3423242747,0.3,319.87
2050,1618779025,66641.08945401583,0.0003  kPa,319.87  K,66670.89164222054,0.3,319.87
2051,1618779025,66641.08945401583,0.0003  kPa,319.87  K,66667.84005813333,0.3,319.87
2052,1618779025,66633.36067917,0.0003  kPa,319.87  K,66664.5626474827,0.3,319.87
2053,1618779025,66625.62763606652,0.0003  kPa,319.87  K,66661.10205555818,0.3,319.87
2054,1618779025,66625.62763606652,0.0003  kPa,319.87  K,66658.11026039794,0.3,319.87
2055,1618779025,66625.62763606652,0.0003  kPa,319.87  K,66654.92900978345,0.3,319.87
2056,1618779025,66617.88906130055,0.0003  kPa,319.87  K,66651.69961402663,0.3,319.87
2057,1618779025,66610.14747489977,0.0003  kPa,319.87  K,66648.1173538268,0.3,319.87
2058,1618779025,66610.14747489977,0.0003  kPa,319.87  K,66645.2252112713,0.3,319.87
2059,1618779025,66610.14747489977,0.0003  kPa,319.87  K,66641.41548250358,0.3,319.87
2060,1618779025,66602.40161963634,0.0003  kPa,319.87  K,66638.26392172063,0.3,319.87
2061,1618779025,66602.40161963634,0.0003  kPa,319.87  K,66635.08389485853,0.3,319.87
2062,1618779025,66602.40161963634,0.0003  kPa,319.87  K,66631.70208810519,0.3,319.87
2063,1618779025,66594.65012351342,0.0003  kPa,319.87  K,66628.40031627064,0.3,319.87
2064,1618779025,66594.65012351342,0.0003  kPa,319.87  K,66625.61314364514,0.3,319.87
2065,1618779025,66586.8956778245,0.0003  kPa,319.87  K,66620.79620747626,0.3,319.87
2066,1618779025,66586.8956778245,0.0003  kPa,319.87  K,66615.9847220235,0.3,319.87
2067,1618779025,66579.13692863763,0.0003  kPa,319.87  K,66612.1656758331,0.3,319.87
